,timestamp,temperature_c,feels_like_c,pressure_hpa,humidity_percent,wind_speed_m_s,wind_direction_deg,cloudiness_percent,weather_description,CO,NO,NO2,O3,SO2,PM2_5,PM10,NH3,AQI
54,1704236400,19.96,20.02,1018,77,6.51,32,83,broken clouds,1228.33,0.0,38.39,43.99,58.65,191.67,214.47,11.91,5
55,1704240000,18.96,18.84,1019,74,6.44,33,81,broken clouds,1361.85,0.0,41.81,34.33,66.76,203.95,227.15,11.65,5
56,1704243600,17.96,17.69,1020,72,6.01,27,100,overcast clouds,1535.42,0.03,48.67,24.68,69.62,216.18,241.64,12.79,5
57,1704247200,18.96,18.79,1022,72,5.73,22,100,overcast clouds,1895.9,1.3,65.12,8.67,78.2,238.92,270.39,19.51,5
58,1704250800,17.96,17.67,1022,71,5.57,15,100,overcast clouds,2296.45,11.62,77.46,2.77,90.6,261.0,299.92,26.6,5
59,1704254400,16.96,16.54,1022,70,5.49,11,100,overcast clouds,2483.37,22.58,79.51,11.44,103.95,269.61,311.79,29.39,5
60,1704258000,17.96,17.64,1021,70,5.33,10,100,overcast clouds,2590.18,25.26,82.94,26.82,113.49,280.03,326.86,32.93,5
61,1704261600,18.96,18.58,1020,64,5.14,16,99,overcast clouds,2403.26,18.78,83.63,55.79,114.44,280.08,328.76,31.92,5
62,1704265200,19.96,19.68,1019,64,4.74,14,99,overcast clouds,1668.93,9.39,63.06,103.0,96.32,251.62,290.63,18.49,5
63,1704268800,19.96,19.68,1019,64,4.42,12,99,overcast clouds,1201.63,4.14,38.39,144.48,62.94,229.02,259.18,10.51,5
64,1704272400,20.96,20.76,1019,63,3.81,10,100,overcast clouds,1041.41,2.49,28.79,164.51,44.82,208.92,234.74,8.23,5
65,1704276000,19.96,19.66,1019,63,2.99,11,100,overcast clouds,934.6,1.7,24.33,168.8,35.76,194.56,218.41,6.71,5
66,1704279600,19.96,19.68,1019,64,1.95,8,100,overcast clouds,894.55,1.13,25.02,170.23,36.24,192.55,215.51,5.95,5
67,1704283200,18.96,18.58,1020,64,2.23,37,98,overcast clouds,921.25,0.47,30.5,160.22,43.39,199.13,221.93,5.07,5
68,1704286800,18.96,18.61,1020,65,1.73,50,100,overcast clouds,1014.71,0.03,39.07,135.9,51.5,201.67,225.11,5.26,5
69,1704290400,18.96,18.61,1020,65,1.52,47,100,overcast clouds,1081.47,0.0,40.44,121.59,51.02,201.43,227.73,7.16,5
70,1704294000,18.96,18.63,1021,66,1.08,15,100,overcast clouds,1134.87,0.0,37.01,118.73,46.73,198.44,227.86,9.12,5
71,1704297600,18.96,18.63,1020,66,0.6,348,100,overcast clouds,1401.9,0.0,42.16,108.72,50.07,219.16,254.73,13.68,5
72,1704301200,17.96,17.53,1020,66,0.75,1,100,overcast clouds,2002.72,0.0,59.63,82.97,62.94,269.73,316.77,22.55,5
73,1704304800,17.96,17.59,1019,68,1.27,45,100,overcast clouds,2563.48,0.0,79.51,57.22,77.25,323.19,378.47,28.88,5
74,1704308400,17.96,17.61,1018,69,1.25,42,100,overcast clouds,2643.59,0.0,85.0,43.99,81.06,337.82,390.23,25.33,5
75,1704312000,17.96,17.61,1018,69,1.31,53,100,overcast clouds,2269.74,0.0,71.97,39.7,74.39,313.84,356.92,16.47,5
76,1704315600,17.96,17.64,1018,70,1.33,59,100,overcast clouds,1869.2,0.0,56.21,37.19,71.53,286.82,320.58,10.39,5
77,1704319200,17.96,17.67,1018,71,1.19,71,100,overcast clouds,1588.82,0.0,45.93,34.69,63.9,260.66,287.86,8.61,5
78,1704322800,16.96,16.57,1019,71,1.01,76,100,overcast clouds,1522.06,0.0,42.16,30.04,52.45,243.01,268.53,10.01,5
79,1704326400,17.96,17.61,1020,69,1.21,111,100,overcast clouds,1535.42,0.01,43.18,26.11,48.16,230.27,255.28,11.65,5
80,1704330000,17.96,17.59,1020,68,1.49,139,100,overcast clouds,1628.88,0.08,48.67,19.49,50.07,225.57,251.73,13.93,5
81,1704333600,18.96,18.63,1021,66,1.95,160,100,overcast clouds,1949.31,1.96,63.75,6.53,59.6,233.45,265.66,20.77,5
82,1704337200,18.96,18.56,1021,63,2.58,169,99,overcast clouds,2376.56,14.75,74.03,3.22,72.48,247.01,287.18,27.61,5
83,1704340800,19.96,19.6,1020,61,2.99,179,99,overcast clouds,2429.96,24.59,75.4,16.63,90.6,249.97,292.07,28.37,5
84,1704344400,19.96,19.53,1019,58,3.49,173,98,overcast clouds,2349.85,23.69,75.4,38.98,98.23,257.9,302.37,28.37,5
85,1704348000,20.96,20.5,1017,53,3.02,175,92,overcast clouds,1949.31,14.53,67.17,76.53,88.69,250.98,294.1,24.07,5
86,1704351600,20.96,20.44,1016,51,4.14,166,93,overcast clouds,1161.58,5.81,38.39,124.45,60.08,196.29,225.31,12.16,5
87,1704355200,20.96,20.5,1016,53,3.98,165,97,overcast clouds,841.14,2.71,22.28,151.63,39.1,156.73,178.13,7.47,5
88,1704358800,19.96,19.5,1016,57,3.96,161,97,overcast clouds,754.36,2.1,18.68,157.36,31.95,134.04,152.38,6.02,5
89,1704362400,19.96,19.6,1016,61,3.91,151,97,overcast clouds,741.0,1.69,17.82,161.65,30.04,134.54,152.46,4.94,5
90,1704366000,19.96,19.76,1016,67,4.87,143,97,overcast clouds,814.44,1.4,21.59,168.8,33.38,158.61,178.25,4.75,5
91,1704369600,19.96,19.89,1018,72,3.92,137,90,overcast clouds,867.84,0.71,27.42,160.22,35.29,167.91,188.07,4.43,5
92,1704373200,19.96,20.0,1018,76,3.47,132,86,overcast clouds,961.3,0.05,35.3,135.9,40.05,172.66,194.41,4.94,5
93,1704376800,19.96,20.05,1018,78,3.44,140,83,broken clouds,1081.47,0.0,39.41,115.87,45.78,184.73,210.13,5.7,5
94,1704380400,19.96,20.1,1018,80,3.04,145,76,broken clouds,1161.58,0.0,38.39,111.58,48.64,199.09,228.89,6.46,5
95,1704384000,19.96,20.1,1018,80,2.79,145,77,broken clouds,1308.44,0.0,39.76,111.58,50.54,216.88,251.3,8.36,5
96,1704387600,19.96,20.1,1017,80,2.58,140,79,broken clouds,1575.47,0.0,46.61,104.43,53.41,235.31,275.7,12.29,5
97,1704391200,19.96,20.1,1017,80,2.22,137,73,broken clouds,1815.8,0.0,53.47,87.98,54.84,245.21,288.76,13.93,5
98,1704394800,19.96,20.1,1016,80,2.04,134,99,overcast clouds,1976.01,0.0,61.69,64.37,51.5,251.67,297.04,12.54,5
99,1704398400,18.96,19.0,1016,80,1.95,129,99,overcast clouds,2243.04,0.0,70.6,38.98,49.59,266.77,314.48,12.67,5
100,1704402000,18.96,19.0,1016,80,1.84,122,99,overcast clouds,2510.07,0.03,76.09,21.82,52.45,291.28,338.05,13.93,5
101,1704405600,17.96,17.9,1017,80,1.83,119,100,overcast clouds,2643.59,0.33,76.77,10.46,56.74,310.09,353.6,15.96,5
102,1704409200,17.96,17.93,1017,81,1.59,117,100,overcast clouds,2643.59,1.13,74.71,4.96,63.9,312.38,351.21,18.49,5
103,1704412800,17.96,17.93,1018,81,1.34,116,99,overcast clouds,2590.18,2.46,74.71,2.46,72.48,311.95,346.1,20.01,5
104,1704416400,18.96,18.97,1019,79,1.57,120,100,overcast clouds,2590.18,5.76,77.46,0.91,82.02,314.59,345.45,21.53,5
105,1704420000,18.96,18.95,1019,78,1.75,127,100,overcast clouds,3017.43,21.9,78.83,0.03,98.23,342.17,379.52,30.15,5
106,1704423600,19.96,20.02,1019,77,1.68,136,100,overcast clouds,3471.37,46.04,75.4,0.4,110.63,364.56,410.26,37.49,5
107,1704427200,19.96,19.97,1019,75,1.52,146,100,overcast clouds,3524.78,58.11,74.03,3.71,114.44,357.65,405.65,33.94,5
108,1704430800,20.96,20.99,1018,72,1.18,151,100,overcast clouds,3685.0,56.33,89.11,13.41,121.12,364.2,417.75,33.44,5
109,1704434400,20.96,20.89,1016,68,1.9,168,100,overcast clouds,3471.37,36.21,111.04,44.35,139.24,362.82,417.3,33.94,5
110,1704438000,22.96,22.96,1015,63,2.84,158,100,overcast clouds,2456.67,16.76,97.33,110.15,137.33,296.47,339.88,23.31,5
111,1704441600,22.96,22.88,1015,60,3.39,154,98,overcast clouds,1415.25,6.76,52.09,147.34,77.25,177.49,207.45,13.05,5
112,1704445200,22.96,22.85,1015,59,3.58,156,99,overcast clouds,881.2,3.35,26.73,141.62,40.05,105.26,128.03,9.5,5
113,1704448800,22.96,22.96,1016,63,3.39,148,99,overcast clouds,767.71,2.49,20.73,128.75,28.13,92.95,115.36,8.49,5
114,1704452400,20.96,20.89,1016,68,3.36,133,99,overcast clouds,847.82,2.35,25.36,123.02,27.66,109.8,134.24,8.74,5
115,1704456000,19.96,19.71,1017,65,3.7,133,98,overcast clouds,881.2,1.33,31.53,117.3,26.23,114.91,138.83,8.74,5
116,1704459600,19.96,19.89,1018,72,3.77,124,100,overcast clouds,974.66,0.08,37.01,113.01,28.85,121.83,145.47,9.63,5
117,1704463200,20.96,21.12,1018,77,3.82,125,100,overcast clouds,1094.82,0.0,38.04,115.87,36.72,143.69,169.63,10.51,5
118,1704466800,19.96,20.1,1018,80,3.6,124,100,overcast clouds,1174.93,0.0,39.41,114.44,44.82,162.78,191.67,9.75,5
119,1704470400,19.96,20.15,1018,82,3.2,119,100,overcast clouds,1495.36,0.0,47.98,101.57,51.98,191.11,225.91,13.43,5
120,1704474000,19.96,20.2,1018,84,3.14,120,100,overcast clouds,2109.53,0.0,66.49,72.24,63.9,241.76,287.57,21.53,5
121,1704477600,20.96,21.25,1018,82,2.33,128,94,overcast clouds,2643.59,0.0,84.31,43.99,73.43,285.31,338.9,26.6,5
122,1704481200,20.96,21.23,1017,81,2.25,125,100,overcast clouds,2670.29,0.01,87.74,28.97,71.53,286.55,338.24,22.04,5
123,1704484800,19.96,20.1,1017,80,2.19,122,100,overcast clouds,2189.64,0.0,70.6,28.97,58.65,247.32,288.34,13.05,5
124,1704488400,19.96,20.07,1017,79,2.59,123,100,overcast clouds,1642.23,0.0,49.35,33.97,49.59,202.65,230.87,8.23,5
125,1704492000,19.96,20.07,1017,79,2.84,121,100,overcast clouds,1268.39,0.0,36.33,37.91,42.44,163.85,183.44,7.47,5
126,1704495600,19.96,20.1,1018,80,3.08,119,100,overcast clouds,1201.63,0.0,33.59,35.41,36.24,147.33,164.8,8.99,5
127,1704499200,19.96,20.05,1019,78,3.17,123,100,overcast clouds,1228.33,0.01,35.99,29.33,35.76,144.08,161.08,10.39,5
128,1704502800,19.96,20.0,1020,76,2.99,129,100,overcast clouds,1308.44,0.08,42.16,19.67,37.67,143.93,161.38,12.29,5
129,1704506400,19.96,19.92,1020,73,3.03,124,100,overcast clouds,1628.88,2.46,56.89,5.1,48.16,147.32,170.85,19.51,5
130,1704510000,20.96,20.91,1020,69,2.78,129,100,overcast clouds,1949.31,13.75,62.38,2.3,57.7,148.08,179.81,25.33,5
131,1704513600,21.96,21.93,1019,66,2.62,132,100,overcast clouds,1976.01,22.13,56.21,10.28,59.6,139.27,175.74,26.6,5
132,1704517200,22.96,22.9,1018,61,2.28,118,100,overcast clouds,1976.01,20.79,56.21,23.25,61.99,141.05,180.85,28.37,5
133,1704520800,23.96,23.8,1016,53,2.17,132,100,overcast clouds,1815.8,13.41,57.58,46.49,64.85,141.14,180.08,26.35,5
134,1704524400,24.96,24.84,1015,51,2.15,133,94,overcast clouds,1241.68,5.81,41.47,85.12,49.11,113.34,143.39,16.47,5
135,1704528000,24.96,24.87,1015,52,3.05,136,96,overcast clouds,774.38,2.15,20.39,113.01,25.99,77.95,97.93,8.49,5
136,1704531600,24.96,24.97,1015,56,3.91,135,97,overcast clouds,694.27,1.65,15.42,121.59,18.84,74.38,92.98,6.46,4
137,1704535200,24.96,25.05,1016,59,4.05,136,98,overcast clouds,694.27,1.58,14.57,125.89,15.97,83.29,103.1,5.38,5
138,1704538800,23.96,24.03,1017,62,4.5,137,98,overcast clouds,747.68,1.36,17.99,123.02,15.97,95.27,116.53,5.57,5
139,1704542400,23.96,24.13,1017,66,5.26,132,94,overcast clouds,767.71,0.59,21.93,115.87,15.26,94.12,114.71,5.57,5
140,1704546000,22.96,23.14,1018,70,4.34,135,77,broken clouds,814.44,0.03,24.68,113.01,17.17,95.96,115.78,6.14,5
141,1704549600,21.96,22.12,1018,73,3.93,141,83,broken clouds,907.9,0.0,24.33,117.3,21.93,110.7,132.56,7.28,5
142,1704553200,20.96,21.1,1019,76,2.84,147,79,broken clouds,961.3,0.0,24.33,117.3,28.13,121.14,145.29,7.85,5
143,1704556800,20.96,21.15,1019,78,1.94,151,75,broken clouds,1094.82,0.0,28.1,108.72,33.38,129.9,157.19,9.75,5
144,1704560400,19.96,20.1,1019,80,2.18,141,75,broken clouds,1388.55,0.0,37.36,91.55,39.1,145.16,178.58,14.44,5
145,1704564000,19.96,20.07,1018,79,2.47,129,89,overcast clouds,1655.58,0.0,47.3,71.53,44.35,157.92,194.92,18.24,5
146,1704567600,19.96,20.05,1018,78,2.3,119,100,overcast clouds,1869.2,0.0,58.26,51.5,46.25,168.87,208.1,19.51,5
147,1704571200,19.96,20.0,1017,76,2.65,122,100,overcast clouds,2029.42,0.0,65.8,34.33,47.68,182.67,224.62,20.27,5
148,1704574800,18.96,18.9,1017,76,2.69,124,100,overcast clouds,2189.64,0.01,71.29,21.99,51.98,197.7,241.92,22.29,5
149,1704578400,18.96,18.92,1017,77,2.69,130,98,overcast clouds,2296.45,0.09,73.34,13.77,58.17,210.62,256.66,25.08,5
150,1704582000,19.96,20.02,1018,77,2.64,131,98,overcast clouds,2403.26,0.55,76.77,6.62,66.76,223.86,270.33,28.63,5
151,1704585600,18.96,19.0,1019,80,2.29,123,81,broken clouds,2483.37,2.51,78.14,1.63,77.25,234.49,278.61,32.17,5
152,1704589200,19.96,19.94,1019,74,3.77,128,23,few clouds,2456.67,6.93,73.34,0.27,77.25,227.65,266.65,30.91,5
153,1704592800,21.96,21.93,1020,66,4.35,129,14,few clouds,2536.77,18.78,65.12,0.01,69.62,216.53,254.17,31.66,5
154,1704596400,22.96,22.88,1020,60,4.49,132,15,few clouds,2456.67,29.5,56.89,0.89,58.17,190.19,226.53,30.65,5
155,1704600000,24.96,24.95,1018,55,4.45,140,30,scattered clouds,1842.5,22.35,52.09,10.19,50.54,133.07,159.97,23.56,5
156,1704603600,23.96,23.82,1017,54,4.56,144,44,scattered clouds,1655.58,19.0,56.89,28.97,60.56,108.5,131.37,21.79,5
157,1704607200,23.96,23.8,1016,53,4.59,143,55,broken clouds,1588.82,15.42,62.38,57.22,74.39,104.65,126.12,20.77,5
158,1704610800,24.96,24.87,1015,52,4.75,139,99,overcast clouds,1695.63,11.06,67.86,104.43,84.88,133.09,156.46,20.77,5
159,1704614400,24.96,24.9,1014,53,5.27,139,100,overcast clouds,2216.34,8.27,83.63,165.94,95.37,232.97,268.64,22.04,5
160,1704618000,23.96,23.87,1014,56,5.27,136,100,overcast clouds,2269.74,5.03,78.83,228.88,92.51,309.68,357.88,16.97,5
161,1704621600,23.96,23.95,1015,59,5.16,131,99,overcast clouds,1562.12,2.24,47.3,243.19,64.85,231.93,281.15,10.51,5
162,1704625200,23.96,24.11,1015,65,5.52,129,96,overcast clouds,1014.71,1.19,30.5,191.69,37.19,117.41,154.43,8.87,5
163,1704628800,22.96,23.22,1016,73,5.39,130,86,overcast clouds,814.44,0.54,28.79,135.9,24.8,65.71,90.21,8.11,4
164,1704632400,21.96,22.22,1017,77,4.99,134,90,overcast clouds,801.09,0.03,29.47,108.72,23.13,56.72,76.33,8.11,4
165,1704636000,21.96,22.3,1017,80,4.17,138,79,broken clouds,881.2,0.0,28.79,100.14,23.84,65.4,86.2,9.75,4
166,1704639600,20.96,21.23,1017,81,3.91,132,83,broken clouds,974.66,0.0,27.76,105.86,26.94,81.87,105.59,10.89,5
167,1704643200,20.96,21.25,1017,82,3.88,127,87,overcast clouds,1321.79,0.0,37.01,97.27,37.19,115.38,145.52,15.45,5
168,1704646800,20.96,21.28,1017,83,3.77,126,89,overcast clouds,2029.42,0.0,59.63,71.53,54.84,167.21,207.45,25.84,5
169,1704646800,20.96,21.28,1017,83,3.77,126,89,overcast clouds,2029.42,0.0,59.63,71.53,54.84,167.21,207.45,25.84,5
170,1704650400,20.96,21.36,1016,86,3.65,127,75,broken clouds,2696.99,0.0,82.94,48.64,74.39,212.41,258.14,35.46,5
171,1704654000,20.96,21.36,1016,86,3.44,128,100,overcast clouds,2910.61,0.0,93.22,36.48,85.83,226.14,270.43,36.48,5
172,1704657600,19.96,20.23,1016,85,3.38,126,100,overcast clouds,2910.61,0.0,93.22,26.82,85.83,225.64,268.05,32.93,5
173,1704661200,19.96,20.23,1015,85,3.5,123,100,overcast clouds,2830.51,0.04,90.48,18.06,78.2,216.9,257.44,28.63,5
174,1704664800,19.96,20.2,1016,84,3.46,124,100,overcast clouds,2670.29,0.25,87.05,10.64,67.71,201.98,239.7,24.32,5
175,1704668400,19.96,20.2,1016,84,3.55,126,100,overcast clouds,2483.37,1.05,82.25,4.74,56.74,183.9,217.43,20.01,5
176,1704672000,19.96,20.26,1017,86,3.44,120,86,overcast clouds,2243.04,2.91,75.4,1.41,44.82,167.99,198.75,16.21,5
177,1704675600,20.96,21.23,1017,81,4.13,123,75,broken clouds,1842.5,3.74,61.69,1.24,36.24,137.9,164.19,15.2,5
178,1704679200,21.96,22.17,1018,75,4.3,131,69,broken clouds,1628.88,8.61,53.47,0.46,42.44,111.54,136.97,21.53,5
179,1704682800,22.96,23.14,1018,70,3.99,144,73,broken clouds,1642.23,16.99,52.78,3.0,52.45,98.03,123.92,27.11,5
180,1704686400,22.96,23.06,1017,67,3.87,153,78,broken clouds,1441.96,18.1,52.09,20.03,57.22,83.0,106.51,25.84,5
181,1704690000,23.96,24.06,1016,63,3.78,155,82,broken clouds,1321.79,15.87,50.72,41.48,61.99,78.79,101.04,24.32,5
182,1704693600,23.96,23.98,1014,60,3.89,164,94,overcast clouds,1214.98,11.62,47.98,68.66,65.8,78.5,99.72,22.29,5
183,1704697200,24.96,25.05,1013,59,4.09,158,97,overcast clouds,1468.66,8.94,53.47,104.43,69.62,107.75,132.13,25.59,5
184,1704700800,25.96,25.96,1013,59,4.65,153,92,overcast clouds,2056.12,8.05,70.6,153.06,78.2,175.89,206.33,31.92,5
185,1704704400,25.96,25.96,1013,59,5.44,152,87,overcast clouds,2536.77,7.1,93.22,205.99,84.88,260.23,297.56,33.94,5
186,1704708000,24.96,25.13,1013,62,5.19,152,89,overcast clouds,2056.12,4.58,84.31,226.02,67.71,247.35,288.52,24.57,5
187,1704711600,24.96,25.23,1014,66,5.38,152,91,overcast clouds,1401.9,2.1,58.26,203.13,44.82,171.02,211.62,17.73,5
188,1704715200,23.96,24.24,1014,70,5.15,149,87,overcast clouds,1014.71,0.61,45.24,170.23,30.99,111.51,149.46,14.19,5
189,1704718800,22.96,23.22,1015,73,5.05,153,96,overcast clouds,821.11,0.02,33.59,141.62,26.94,83.73,115.16,11.78,5
190,1704722400,22.96,23.35,1015,78,4.8,154,89,overcast clouds,1134.87,0.0,42.16,128.75,33.86,112.57,156.66,16.09,5
191,1704726000,21.96,22.38,1016,83,4.31,148,82,broken clouds,1535.42,0.0,52.78,115.87,42.92,156.13,217.25,21.28,5
192,1704729600,21.96,22.46,1016,86,3.93,137,80,broken clouds,2056.12,0.0,69.92,86.55,57.7,199.05,269.79,29.64,5
193,1704733200,21.96,22.48,1015,87,3.81,133,80,broken clouds,2723.69,0.0,90.48,55.79,75.34,244.25,318.85,40.02,5
194,1704736800,21.96,22.48,1015,87,3.55,131,80,broken clouds,3284.45,0.0,109.67,35.05,90.6,284.39,360.47,47.62,5
195,1704740400,21.96,22.48,1014,87,3.45,127,93,overcast clouds,3524.78,0.01,117.9,23.6,96.32,303.84,376.96,46.61,5
196,1704744000,21.96,22.54,1014,89,2.96,120,85,overcast clouds,3738.4,0.06,122.01,15.74,100.14,321.81,393.93,45.09,5
197,1704747600,20.96,21.44,1014,89,2.9,119,87,overcast clouds,3845.21,0.19,119.27,10.64,99.18,331.13,402.31,42.56,5
