,Datetime,CO,NO,NO2,O3,SO2,PM2_5,PM10,NH3,AQI
105,1701766800,1361.85,0.36,54.84,67.95,50.07,131.82,171.89,16.72,5
106,1701770400,1041.41,0.28,37.01,80.82,28.85,108.86,140.14,10.89,5
107,1701774000,947.95,0.39,30.5,97.27,22.41,102.16,127.89,8.23,5
108,1701777600,921.25,0.14,29.13,108.72,20.98,99.96,122.96,6.65,5
109,1701781200,974.66,0.0,30.5,110.15,25.75,105.16,127.25,6.65,5
110,1701784800,1068.12,0.0,35.64,92.98,35.76,110.77,134.93,7.85,5
111,1701788400,1134.87,0.0,38.39,77.25,43.39,111.29,137.24,8.36,5
112,1701792000,1201.63,0.0,41.47,63.66,48.64,109.96,135.26,10.39,5
113,1701795600,1348.5,0.0,46.61,48.64,52.45,106.6,132.7,14.95,5
114,1701799200,1348.5,0.0,47.3,37.19,51.02,90.78,116.11,17.99,5
115,1701802800,1228.33,0.0,43.87,31.47,47.21,72.98,94.78,16.72,4
116,1701806400,1201.63,0.02,43.53,23.6,49.11,67.72,86.71,16.21,4
117,1701810000,1228.33,0.15,45.93,13.95,51.5,69.17,86.75,16.72,4
118,1701813600,1281.74,0.71,49.35,6.53,51.02,71.51,89.34,17.48,4
119,1701817200,1321.79,2.01,50.04,2.39,50.07,74.29,93.79,18.49,4
120,1701820800,1335.14,4.3,48.67,0.7,50.07,76.58,97.72,18.75,5
121,1701824400,1455.31,8.61,48.67,0.16,51.98,83.39,106.16,19.76,5
122,1701828000,2136.23,25.26,54.15,0.65,69.62,123.29,155.61,32.17,5
123,1701831600,3284.45,57.22,67.17,5.99,100.14,190.52,237.28,51.17,5
124,1701835200,4058.84,76.0,87.05,11.09,123.98,241.43,297.02,62.32,5
125,1701838800,4058.84,62.58,111.04,27.18,133.51,258.04,314.08,61.81,5
126,1701842400,3524.78,40.68,126.12,55.07,143.05,247.55,296.13,50.16,5
127,1701846000,2696.99,25.7,131.61,63.66,169.75,209.99,245.98,35.46,5
128,1701849600,2777.1,22.8,137.09,80.11,173.57,244.47,289.35,32.93,5
129,1701853200,2216.34,12.07,100.08,114.44,118.26,221.17,273.6,23.31,5
130,1701856800,1321.79,3.91,50.72,147.34,52.93,142.2,188.25,13.93,5
131,1701860400,988.01,1.7,35.64,135.9,30.99,95.17,127.31,10.77,5
132,1701864000,934.6,0.5,34.96,113.01,25.99,79.08,103.29,8.99,5
133,1701867600,947.95,0.01,34.96,92.98,26.7,69.63,91.0,9.12,4
134,1701871200,988.01,0.0,33.59,82.97,28.61,65.99,88.0,10.77,4
135,1701874800,1001.36,0.0,30.85,80.11,30.04,64.71,87.6,11.65,4
136,1701878400,1108.17,0.0,34.62,70.1,35.29,65.67,89.68,14.19,4
137,1701882000,1388.55,0.0,45.24,52.21,45.3,77.29,105.2,20.01,5
138,1701885600,1615.52,0.0,54.84,37.19,53.41,88.43,118.85,24.07,5
139,1701889200,1655.58,0.03,59.63,24.32,52.45,89.41,119.33,22.55,5
140,1701892800,1735.69,0.38,63.75,11.44,51.02,93.82,123.72,21.03,5
141,1701896400,1842.5,2.35,66.49,2.64,52.45,103.03,133.38,21.03,5
142,1701900000,1949.31,7.04,65.8,0.18,55.79,113.42,143.29,22.04,5
143,1701903600,2002.72,11.06,62.38,0.01,54.84,120.39,150.73,21.03,5
144,1701907200,1976.01,14.31,57.58,0.0,51.02,122.34,154.55,19.25,5
145,1701910800,1949.31,18.33,50.72,0.0,49.11,119.02,153.59,19.0,5
146,1701914400,2296.45,31.74,48.67,0.02,59.6,134.1,173.36,27.36,5
147,1701918000,2777.1,52.3,51.41,1.74,75.34,155.79,198.82,35.46,5
148,1701921600,2777.1,56.33,58.95,8.58,82.97,153.97,193.29,35.97,5
149,1701925200,2696.99,45.6,74.71,22.71,88.69,156.67,192.73,35.97,5
150,1701928800,2536.77,29.5,91.85,52.93,99.18,168.17,201.43,33.94,5
151,1701932400,2429.96,17.88,105.56,100.14,121.12,199.38,230.32,30.4,5
152,1701936000,2696.99,12.96,120.64,151.63,135.42,278.81,315.35,28.63,5
153,1701939600,2456.67,7.71,109.67,188.83,119.21,313.7,359.15,21.03,5
154,1701943200,1668.93,2.88,61.69,208.85,71.53,234.97,284.28,12.03,5
155,1701946800,1094.82,1.13,34.96,177.38,37.67,135.79,173.09,9.5,5
156,1701950400,907.9,0.33,32.22,127.32,25.75,96.56,120.81,8.36,5
157,1701954000,934.6,0.01,33.24,104.43,25.51,94.28,115.23,8.61,5
158,1701957600,1001.36,0.0,33.24,95.84,28.61,101.0,123.78,10.26,5
159,1701961200,1014.71,0.0,30.85,92.98,31.47,103.86,127.95,11.02,5
160,1701964800,1068.12,0.0,33.24,84.4,39.58,103.78,127.06,11.91,5
161,1701968400,1228.33,0.0,41.81,67.23,53.88,112.13,135.82,13.81,5
162,1701972000,1321.79,0.0,48.67,51.5,66.76,120.25,143.68,14.31,5
163,1701975600,1308.44,0.0,48.67,40.41,62.94,113.31,134.64,13.68,5
164,1701979200,1281.74,0.0,46.61,33.26,54.36,106.41,126.8,13.93,5
165,1701982800,1295.09,0.01,44.55,27.54,50.07,104.08,124.45,14.69,5
166,1701986400,1295.09,0.03,43.53,21.64,48.16,102.29,122.42,15.33,5
167,1701990000,1308.44,0.15,44.55,14.66,47.68,101.65,121.3,15.2,5
168,1701993600,1361.85,1.03,47.98,5.99,49.11,104.46,124.1,15.2,5
169,1701997200,1535.42,5.87,50.72,0.61,51.5,115.51,138.41,16.21,5
170,1702000800,2082.82,20.79,54.84,0.03,62.94,151.52,185.13,24.83,5
171,1702004400,2830.51,43.81,63.06,1.99,78.2,194.15,239.44,35.46,5
172,1702008000,3257.75,58.11,73.34,9.39,85.83,213.18,263.64,42.05,5
173,1702011600,3337.86,50.51,93.22,24.32,88.69,219.78,270.29,45.09,5
174,1702015200,3284.45,32.63,116.53,59.37,93.46,232.03,280.28,43.06,5
175,1702018800,2777.1,15.87,112.41,121.59,110.63,234.43,272.7,34.45,5
176,1702022400,3257.75,11.73,131.61,185.97,133.51,348.45,397.47,34.45,5
177,1702026000,3231.05,8.16,127.49,234.6,129.7,423.3,488.13,29.13,5
178,1702029600,2189.64,4.14,81.57,234.6,85.83,315.51,383.21,18.24,5
179,1702033200,1348.5,1.96,50.72,191.69,50.07,177.88,227.99,12.67,5
180,1702036800,1041.41,0.58,42.5,138.76,33.86,118.24,150.7,10.39,5
181,1702040400,1001.36,0.01,39.07,105.86,30.52,101.7,127.09,9.75,5
182,1702044000,1068.12,0.0,38.04,92.98,31.95,104.39,130.34,11.53,5
183,1702047600,1134.87,0.0,35.64,94.41,35.76,114.06,142.01,12.54,5
184,1702051200,1308.44,0.0,40.44,86.55,45.3,132.11,161.57,14.44,5
185,1702054800,1602.17,0.0,51.41,68.66,57.7,153.12,185.51,19.25,5
186,1702058400,1789.09,0.0,58.26,53.64,67.71,167.22,200.47,21.79,5
187,1702062000,1708.98,0.0,57.58,43.27,70.57,163.81,193.77,19.0,5
188,1702065600,1522.06,0.0,50.04,39.7,62.94,149.68,174.98,15.83,5
189,1702069200,1348.5,0.0,40.78,40.77,50.07,132.89,153.74,14.44,5
190,1702072800,1214.98,0.0,34.27,39.34,41.01,116.82,133.93,14.19,5
191,1702076400,1161.58,0.0,32.56,33.26,36.72,105.55,120.8,14.31,5
192,1702080000,1188.28,0.03,35.64,22.35,36.24,99.82,115.09,14.82,5
193,1702083600,1321.79,0.5,42.84,9.57,38.15,101.86,120.45,16.21,5
194,1702087200,1735.69,7.26,52.09,0.83,48.16,120.85,147.44,23.81,5
195,1702090800,2296.45,23.69,58.26,2.08,61.99,149.8,184.62,32.42,5
196,1702094400,2590.18,34.42,65.12,8.23,74.39,165.91,204.04,36.98,5
197,1702098000,2643.59,29.06,78.83,25.75,82.97,173.56,212.17,38.5,5
198,1702101600,2510.07,17.43,90.48,67.95,92.51,185.99,222.75,35.46,5
199,1702105200,2243.04,10.17,87.05,131.61,103.0,202.34,236.08,28.63,5
200,1702108800,2109.53,6.43,76.09,191.69,99.18,234.06,272.03,23.31,5
201,1702112400,1588.82,3.52,48.67,205.99,67.71,192.79,231.2,16.47,5
202,1702116000,1001.36,2.07,28.45,167.37,34.81,110.38,139.97,10.89,5
203,1702119600,794.41,1.42,24.33,134.47,23.37,79.12,100.54,7.98,5
204,1702123200,761.03,0.49,25.7,118.73,20.98,73.16,91.3,6.52,4
205,1702126800,814.44,0.01,27.08,118.73,25.27,83.07,100.47,6.46,5
206,1702130400,934.6,0.0,30.5,114.44,35.29,102.17,121.62,7.41,5
207,1702134000,1041.41,0.0,35.99,100.14,46.25,117.02,139.16,8.23,5
208,1702137600,1228.33,0.0,42.5,83.68,54.36,123.39,147.52,12.03,5
209,1702141200,1468.66,0.0,47.98,69.38,57.22,126.98,154.04,19.0,5
210,1702144800,1588.82,0.0,47.98,62.23,56.27,124.12,152.31,23.05,5
211,1702148400,1415.25,0.0,43.87,58.65,49.11,107.0,131.67,19.76,5
212,1702152000,1201.63,0.0,37.36,55.07,41.96,90.09,110.56,16.21,5
213,1702155600,1068.12,0.0,32.22,50.07,39.58,80.18,97.16,14.44,5
214,1702159200,1041.41,0.0,30.85,41.13,38.15,77.53,93.12,14.06,5
215,1702162800,1108.17,0.01,33.59,28.25,37.19,81.48,97.8,14.57,5
216,1702166400,1201.63,0.16,39.07,13.77,37.19,87.32,105.79,15.58,5
217,1702170000,1308.44,1.87,43.53,3.08,37.19,91.52,112.9,17.48,5
218,1702173600,1642.23,10.62,46.61,0.17,44.35,106.25,132.64,24.32,5
219,1702177200,2162.93,27.49,51.41,3.0,55.79,132.35,165.52,32.93,5
220,1702180800,2510.07,38.89,56.89,11.44,63.9,149.58,186.46,37.49,5
221,1702184400,2563.48,34.42,69.92,27.89,66.76,156.82,194.2,36.98,5
222,1702188000,2429.96,21.46,82.25,65.09,66.76,163.12,198.73,32.93,5
223,1702191600,2082.82,10.28,75.4,130.18,75.34,170.88,199.38,26.85,5
224,1702195200,2483.37,7.49,87.74,203.13,92.51,262.61,298.6,27.61,5
225,1702198800,2536.77,5.14,87.05,263.21,90.6,339.34,388.77,23.81,5
226,1702202400,1762.39,2.77,55.52,248.91,57.7,255.7,310.69,15.58,5
227,1702206000,1094.82,1.54,35.64,188.83,33.86,142.08,185.92,11.27,5
228,1702209600,867.84,0.57,32.56,141.62,24.08,94.07,124.62,9.25,5
229,1702213200,854.49,0.01,32.56,113.01,22.41,81.36,106.47,8.74,5
230,1702216800,934.6,0.0,32.9,98.71,24.32,81.76,108.39,10.51,5
231,1702220400,1028.06,0.0,31.53,97.27,26.7,88.28,118.28,12.03,5
232,1702224000,1174.93,0.0,33.93,91.55,32.9,101.53,133.72,14.06,5
233,1702227600,1348.5,0.0,39.76,76.53,41.48,113.24,145.78,17.23,5
234,1702231200,1401.9,0.0,43.53,62.23,45.78,109.25,139.15,19.51,5
235,1702234800,1335.14,0.0,43.87,51.5,42.44,98.94,124.62,17.73,5
236,1702238400,1468.66,0.0,50.04,38.62,45.3,103.46,128.89,19.51,5
237,1702242000,1642.23,0.0,54.84,28.97,51.98,111.62,137.49,22.29,5
238,1702245600,1695.63,0.02,56.89,22.53,55.31,114.75,139.89,23.56,5
239,1702249200,1695.63,0.06,56.21,17.17,55.31,115.43,139.64,22.8,5
240,1702252800,1682.28,0.31,56.21,11.18,53.41,115.03,138.33,21.53,5
241,1702256400,1695.63,2.32,57.58,3.67,53.41,116.35,139.92,21.28,5
242,1702260000,2216.34,17.88,58.95,0.1,64.85,146.53,179.02,31.16,5
243,1702263600,2990.72,44.7,62.38,1.86,82.97,193.26,238.86,43.57,5
244,1702267200,3524.78,61.69,72.66,8.23,96.32,227.19,281.7,52.18,5
245,1702270800,4058.84,57.22,102.82,22.71,112.53,275.58,340.4,59.28,5
246,1702274400,4379.27,33.53,139.83,67.23,127.79,343.68,418.82,60.8,5
247,1702278000,3177.64,13.97,112.41,135.9,123.98,295.02,357.27,41.04,5
248,1702281600,1615.52,5.53,53.47,163.08,74.39,164.95,203.54,20.01,5
249,1702285200,1014.71,2.82,28.79,157.36,41.96,99.76,127.95,13.3,5
250,1702288800,834.47,2.1,23.65,144.48,30.52,76.44,102.35,10.51,5
251,1702292400,807.76,1.84,27.76,124.45,28.37,70.81,96.42,9.63,4
252,1702296000,807.76,0.69,33.59,105.86,26.7,67.19,91.33,9.25,4
253,1702299600,881.2,0.08,38.04,92.98,29.09,67.61,90.69,10.26,4
254,1702303200,961.3,0.0,36.67,91.55,32.42,73.41,98.51,12.29,4
255,1702306800,1001.36,0.0,33.93,94.41,36.72,78.87,106.94,13.43,5
256,1702310400,1134.87,0.0,37.01,88.69,44.82,90.64,120.99,15.2,5
257,1702314000,1415.25,0.0,46.61,74.39,55.79,112.05,146.51,19.51,5
258,1702317600,1628.88,0.0,54.84,60.08,61.99,129.6,167.24,21.79,5
259,1702321200,1735.69,0.0,61.01,44.35,58.65,138.58,177.56,20.77,5
260,1702324800,1922.61,0.01,69.23,26.82,56.74,152.61,193.42,21.28,5
261,1702328400,2109.53,0.14,74.03,14.66,59.6,173.46,215.62,22.55,5
262,1702332000,2216.34,0.67,74.03,7.06,66.76,193.88,236.01,23.56,5
263,1702335600,2243.04,1.73,71.29,3.31,76.29,213.47,254.21,23.31,5
264,1702339200,2296.45,4.02,69.23,1.18,86.78,232.65,272.47,23.56,5
265,1702342800,2456.67,9.61,69.23,0.22,99.18,254.3,295.06,26.09,5
266,1702346400,3044.13,27.05,71.97,0.02,116.35,300.93,349.62,34.96,5
267,1702350000,3578.19,49.17,75.4,1.81,129.7,340.25,395.49,40.02,5
268,1702353600,3524.78,50.51,87.74,12.16,137.33,332.07,384.09,38.0,5
269,1702357200,3685.0,42.47,112.41,34.33,144.96,338.13,393.44,42.56,5
270,1702360800,3471.37,26.38,120.64,76.53,148.77,337.03,395.16,41.04,5
271,1702364400,2243.04,11.18,81.57,134.47,107.77,250.54,297.57,24.57,5
272,1702368000,1054.76,3.74,32.56,158.79,50.54,117.76,142.59,10.77,5
273,1702371600,727.65,2.1,19.19,153.06,33.38,76.61,93.35,6.9,5
274,1702375200,634.19,1.73,17.65,144.48,28.37,69.53,84.37,4.43,4
275,1702378800,700.95,1.7,23.31,137.33,28.61,79.28,97.84,5.26,5
276,1702382400,761.03,0.82,30.5,131.61,28.37,85.68,105.89,5.76,5
277,1702386000,867.84,0.18,37.01,125.89,32.42,95.95,117.77,6.71,5
278,1702389600,961.3,0.0,36.67,125.89,38.62,111.63,136.22,7.66,5
279,1702393200,1014.71,0.0,35.99,120.16,42.92,124.06,151.2,7.6,5
280,1702396800,1468.66,0.0,50.04,97.27,51.98,156.7,192.64,14.95,5
281,1702400400,2483.37,0.0,81.57,58.65,71.53,226.04,278.62,31.66,5
282,1702404000,3391.27,0.01,113.79,31.11,92.51,297.56,361.2,43.57,5
283,1702407600,3685.0,0.09,126.12,17.17,100.14,320.44,384.01,43.06,5
284,1702411200,3524.78,0.51,120.64,8.4,94.41,307.89,366.78,36.98,5
285,1702414800,3284.45,1.61,112.41,3.13,89.65,290.99,344.74,33.44,5
286,1702418400,3150.94,3.35,105.56,1.06,92.51,282.62,332.64,32.17,5
287,1702422000,3070.83,4.47,101.45,0.6,100.14,288.06,337.15,33.94,5
288,1702425600,3044.13,5.36,100.08,0.45,108.72,295.09,345.12,36.48,5
289,1702429200,2883.91,6.15,95.96,0.59,113.49,290.55,338.73,36.98,5
290,1702432800,3150.94,17.88,94.59,0.08,120.16,304.58,356.5,44.08,5
291,1702436400,3738.4,42.02,94.59,2.95,129.7,335.65,394.1,52.69,5
292,1702440000,4058.84,58.11,101.45,12.7,133.51,349.52,409.38,55.22,5
293,1702443600,4486.08,54.54,132.98,31.11,143.05,385.3,450.76,58.77,5
294,1702447200,4913.33,35.76,178.22,77.96,165.94,460.66,530.77,59.78,5
295,1702450800,4058.84,21.23,180.96,140.19,202.18,463.83,523.73,40.53,5
296,1702454400,2777.1,11.06,123.38,188.83,160.22,386.47,441.34,20.52,5
297,1702458000,1602.17,4.36,59.63,208.85,86.78,246.51,296.41,10.89,5
298,1702461600,934.6,1.98,29.82,183.11,43.87,141.96,181.86,8.04,5
299,1702465200,807.76,1.42,28.45,140.19,31.47,111.99,143.23,7.6,5
300,1702468800,821.11,0.47,33.59,113.01,27.42,104.78,131.92,7.66,5
301,1702472400,921.25,0.01,38.39,97.27,28.13,108.78,136.16,8.99,5
302,1702476000,1054.76,0.0,40.1,94.41,31.95,121.78,153.58,11.4,5
303,1702479600,1201.63,0.0,39.41,97.27,36.72,140.36,178.22,13.05,5
304,1702483200,1628.88,0.0,50.04,84.4,49.59,177.74,222.99,17.73,5
305,1702486800,2349.85,0.0,73.34,55.07,66.76,232.0,286.92,27.36,5
306,1702490400,2990.72,0.01,97.33,30.76,79.15,275.29,336.63,34.45,5
307,1702494000,3257.75,0.16,109.67,16.27,82.02,292.23,352.6,32.93,5
308,1702497600,3417.97,1.84,116.53,4.02,81.06,304.24,365.48,31.41,5
309,1702501200,3578.19,6.87,117.9,0.2,81.06,315.24,376.43,31.16,5
310,1702504800,3578.19,11.18,117.9,0.01,82.97,316.79,376.08,31.16,5
311,1702508400,3417.97,13.86,115.16,0.0,83.92,309.59,364.67,30.15,5
312,1702512000,3150.94,16.32,106.93,0.0,79.15,290.1,340.05,28.12,5
313,1702515600,2777.1,18.1,90.48,0.01,68.66,253.12,297.59,25.59,5
314,1702519200,2803.8,27.94,74.03,0.01,65.8,234.83,281.05,30.91,5
315,1702522800,2910.61,39.34,65.8,1.29,70.57,220.96,268.24,36.98,5
316,1702526400,2510.07,34.42,62.38,14.48,69.62,184.68,225.52,34.96,5
317,1702530000,2216.34,28.39,69.23,32.9,67.71,163.38,199.56,31.66,5
318,1702533600,1762.39,16.54,67.86,70.1,68.66,140.89,167.83,25.33,5
319,1702537200,1708.98,9.16,64.43,123.02,72.48,153.05,176.84,25.33,5
320,1702540800,2296.45,7.82,79.51,171.66,81.06,218.63,247.61,32.93,5
321,1702544400,2990.72,7.1,105.56,217.44,99.18,311.31,349.33,41.04,5
322,1702548000,3124.24,5.03,117.9,246.05,102.04,362.32,408.82,40.02,5
323,1702551600,2723.69,2.46,108.3,237.46,84.88,327.75,377.65,32.42,5
324,1702555200,2323.15,0.52,95.96,203.13,67.71,264.4,314.88,26.35,5
325,1702558800,2136.23,0.01,83.63,167.37,61.04,237.0,289.92,22.8,5
326,1702562400,2243.04,0.0,82.25,141.62,62.94,244.65,305.52,24.32,5
327,1702566000,2323.15,0.0,76.09,133.04,66.76,257.21,328.15,26.6,5
328,1702569600,2830.51,0.0,81.57,121.59,81.06,317.06,398.79,33.94,5
329,1702573200,3738.4,0.0,105.56,87.98,96.32,393.5,485.22,46.1,5
330,1702576800,4219.06,0.0,122.01,53.64,98.23,402.9,496.38,50.16,5
331,1702580400,4005.43,0.01,124.75,30.04,86.78,360.04,446.01,44.08,5
