,datetime,timestamp,temperature_c,feels_like_c,pressure_hpa,humidity_percent,wind_speed_m_s,wind_direction_deg,cloudiness_percent,weather_description
174,2024-01-07 22:00:00,1704664800,19.96,20.2,1016,84,3.46,124,100,overcast clouds
175,2024-01-07 23:00:00,1704668400,19.96,20.2,1016,84,3.55,126,100,overcast clouds
176,2024-01-08 00:00:00,1704672000,19.96,20.26,1017,86,3.44,120,86,overcast clouds
177,2024-01-08 01:00:00,1704675600,20.96,21.23,1017,81,4.13,123,75,broken clouds
178,2024-01-08 02:00:00,1704679200,21.96,22.17,1018,75,4.3,131,69,broken clouds
179,2024-01-08 03:00:00,1704682800,22.96,23.14,1018,70,3.99,144,73,broken clouds
180,2024-01-08 04:00:00,1704686400,22.96,23.06,1017,67,3.87,153,78,broken clouds
181,2024-01-08 05:00:00,1704690000,23.96,24.06,1016,63,3.78,155,82,broken clouds
182,2024-01-08 06:00:00,1704693600,23.96,23.98,1014,60,3.89,164,94,overcast clouds
183,2024-01-08 07:00:00,1704697200,24.96,25.05,1013,59,4.09,158,97,overcast clouds
184,2024-01-08 08:00:00,1704700800,25.96,25.96,1013,59,4.65,153,92,overcast clouds
185,2024-01-08 09:00:00,1704704400,25.96,25.96,1013,59,5.44,152,87,overcast clouds
186,2024-01-08 10:00:00,1704708000,24.96,25.13,1013,62,5.19,152,89,overcast clouds
187,2024-01-08 11:00:00,1704711600,24.96,25.23,1014,66,5.38,152,91,overcast clouds
188,2024-01-08 12:00:00,1704715200,23.96,24.24,1014,70,5.15,149,87,overcast clouds
189,2024-01-08 13:00:00,1704718800,22.96,23.22,1015,73,5.05,153,96,overcast clouds
190,2024-01-08 14:00:00,1704722400,22.96,23.35,1015,78,4.8,154,89,overcast clouds
191,2024-01-08 15:00:00,1704726000,21.96,22.38,1016,83,4.31,148,82,broken clouds
192,2024-01-08 16:00:00,1704729600,21.96,22.46,1016,86,3.93,137,80,broken clouds
193,2024-01-08 17:00:00,1704733200,21.96,22.48,1015,87,3.81,133,80,broken clouds
194,2024-01-08 18:00:00,1704736800,21.96,22.48,1015,87,3.55,131,80,broken clouds
195,2024-01-08 19:00:00,1704740400,21.96,22.48,1014,87,3.45,127,93,overcast clouds
196,2024-01-08 20:00:00,1704744000,21.96,22.54,1014,89,2.96,120,85,overcast clouds
197,2024-01-08 21:00:00,1704747600,20.96,21.44,1014,89,2.9,119,87,overcast clouds
198,2024-01-08 22:00:00,1704751200,20.96,21.44,1014,89,2.77,118,89,overcast clouds
199,2024-01-08 23:00:00,1704754800,20.96,21.41,1014,88,3.17,118,91,overcast clouds
200,2024-01-09 00:00:00,1704758400,20.96,21.46,1015,90,2.77,120,75,broken clouds
201,2024-01-09 01:00:00,1704762000,20.96,21.33,1016,85,3.35,124,92,overcast clouds
202,2024-01-09 02:00:00,1704765600,21.96,22.27,1016,79,3.59,128,96,overcast clouds
203,2024-01-09 03:00:00,1704769200,23.96,24.32,1016,73,3.44,129,96,overcast clouds
204,2024-01-09 04:00:00,1704772800,24.96,25.29,1015,68,2.99,133,97,overcast clouds
205,2024-01-09 05:00:00,1704776400,24.96,25.23,1014,66,2.96,131,98,overcast clouds
206,2024-01-09 06:00:00,1704780000,23.96,24.11,1013,65,4.12,134,93,overcast clouds
207,2024-01-09 07:00:00,1704783600,24.96,25.23,1012,66,4.48,134,100,overcast clouds
208,2024-01-09 08:00:00,1704787200,25.96,25.96,1012,67,4.0,139,100,overcast clouds
209,2024-01-09 09:00:00,1704790800,25.96,25.96,1013,68,3.69,136,100,overcast clouds
210,2024-01-09 10:00:00,1704794400,25.96,25.96,1013,70,3.87,134,100,overcast clouds
211,2024-01-09 11:00:00,1704798000,24.96,25.39,1014,72,3.69,127,100,overcast clouds
212,2024-01-09 12:00:00,1704801600,24.96,25.44,1015,74,3.29,121,99,overcast clouds
213,2024-01-09 13:00:00,1704805200,22.96,23.19,1016,72,2.85,124,100,overcast clouds
214,2024-01-09 14:00:00,1704808800,22.96,23.27,1016,75,2.51,122,100,overcast clouds
215,2024-01-09 15:00:00,1704812400,21.96,22.2,1016,76,2.32,123,100,overcast clouds
216,2024-01-09 16:00:00,1704816000,21.96,22.25,1016,78,2.13,123,100,overcast clouds
217,2024-01-09 17:00:00,1704819600,21.96,22.27,1016,79,2.04,122,100,overcast clouds
218,2024-01-09 18:00:00,1704823200,21.96,22.3,1016,80,1.82,112,100,overcast clouds
219,2024-01-09 19:00:00,1704826800,20.96,21.25,1015,82,2.16,108,100,overcast clouds
220,2024-01-09 20:00:00,1704830400,20.96,21.28,1015,83,2.65,106,100,overcast clouds
221,2024-01-09 21:00:00,1704834000,20.96,21.36,1015,86,3.38,114,100,overcast clouds
222,2024-01-09 22:00:00,1704837600,20.96,21.41,1015,88,3.98,120,96,overcast clouds
223,2024-01-09 23:00:00,1704841200,20.96,21.44,1016,89,3.89,125,97,overcast clouds
224,2024-01-10 00:00:00,1704844800,19.96,20.36,1017,90,3.65,118,98,overcast clouds
225,2024-01-10 01:00:00,1704848400,19.96,20.23,1017,85,2.85,107,97,overcast clouds
226,2024-01-10 02:00:00,1704852000,19.96,20.2,1018,84,3.13,112,98,overcast clouds
227,2024-01-10 03:00:00,1704855600,19.96,20.2,1018,84,3.32,108,99,overcast clouds
228,2024-01-10 04:00:00,1704859200,19.96,20.1,1018,80,3.63,102,99,overcast clouds
229,2024-01-10 05:00:00,1704862800,19.96,20.0,1016,76,3.45,105,99,overcast clouds
230,2024-01-10 06:00:00,1704866400,18.96,18.92,1015,77,2.68,114,99,overcast clouds
231,2024-01-10 07:00:00,1704870000,18.96,18.92,1014,77,2.7,117,100,overcast clouds
232,2024-01-10 08:00:00,1704873600,18.96,19.1,1014,84,3.14,82,100,overcast clouds
233,2024-01-10 09:00:00,1704877200,18.96,19.05,1014,82,3.27,81,100,overcast clouds
234,2024-01-10 10:00:00,1704880800,18.96,19.0,1015,80,2.81,85,100,overcast clouds
235,2024-01-10 11:00:00,1704884400,17.96,17.93,1015,81,2.35,92,100,overcast clouds
236,2024-01-10 12:00:00,1704888000,17.96,17.95,1016,82,2.48,93,100,overcast clouds
237,2024-01-10 13:00:00,1704891600,17.96,18.03,1017,85,1.9,51,100,overcast clouds
238,2024-01-10 14:00:00,1704895200,17.96,18.0,1017,84,1.67,69,98,overcast clouds
239,2024-01-10 15:00:00,1704898800,17.96,18.0,1017,84,1.79,76,99,overcast clouds
240,2024-01-10 16:00:00,1704902400,17.96,18.06,1017,86,1.81,73,99,overcast clouds
241,2024-01-10 17:00:00,1704906000,17.96,18.03,1017,85,2.15,69,99,overcast clouds
242,2024-01-10 18:00:00,1704909600,17.96,18.08,1016,87,1.93,86,99,overcast clouds
243,2024-01-10 19:00:00,1704913200,17.96,18.14,1016,89,1.83,88,100,overcast clouds
244,2024-01-10 20:00:00,1704916800,16.96,17.06,1016,90,1.95,75,100,overcast clouds
245,2024-01-10 21:00:00,1704920400,16.96,17.06,1016,90,2.3,70,100,overcast clouds
246,2024-01-10 22:00:00,1704924000,16.96,17.06,1016,90,2.42,60,100,overcast clouds
247,2024-01-10 23:00:00,1704927600,16.96,17.09,1017,91,2.05,33,100,overcast clouds
248,2024-01-11 00:00:00,1704931200,16.96,17.11,1017,92,2.03,31,100,overcast clouds
249,2024-01-11 01:00:00,1704934800,16.96,17.09,1018,91,2.06,29,100,overcast clouds
250,2024-01-11 02:00:00,1704938400,16.96,17.06,1019,90,2.26,30,100,overcast clouds
251,2024-01-11 03:00:00,1704942000,16.96,17.04,1019,89,2.26,41,100,overcast clouds
252,2024-01-11 04:00:00,1704945600,17.96,18.16,1019,90,2.2,33,100,overcast clouds
253,2024-01-11 05:00:00,1704949200,16.96,17.06,1018,90,2.14,27,100,overcast clouds
254,2024-01-11 06:00:00,1704952800,17.96,18.19,1016,91,1.99,36,100,overcast clouds
255,2024-01-11 07:00:00,1704956400,16.96,17.09,1016,91,2.27,43,100,overcast clouds
256,2024-01-11 08:00:00,1704960000,17.96,18.16,1015,90,2.62,36,100,overcast clouds
257,2024-01-11 09:00:00,1704963600,16.96,17.09,1015,91,2.73,31,100,overcast clouds
258,2024-01-11 10:00:00,1704967200,16.96,17.11,1016,92,2.44,29,100,overcast clouds
259,2024-01-11 11:00:00,1704970800,17.96,18.21,1016,92,2.44,30,100,overcast clouds
260,2024-01-11 12:00:00,1704974400,16.96,17.11,1017,92,2.04,29,100,overcast clouds
261,2024-01-11 13:00:00,1704978000,17.96,18.21,1018,92,1.85,21,100,overcast clouds
262,2024-01-11 14:00:00,1704981600,17.96,18.21,1018,92,2.0,25,100,overcast clouds
263,2024-01-11 15:00:00,1704985200,16.96,17.14,1018,93,1.93,23,100,overcast clouds
264,2024-01-11 16:00:00,1704988800,16.96,17.14,1017,93,2.03,25,100,overcast clouds
265,2024-01-11 17:00:00,1704992400,16.96,17.14,1017,93,2.11,33,100,overcast clouds
266,2024-01-11 18:00:00,1704996000,16.96,17.11,1017,92,2.21,29,100,overcast clouds
267,2024-01-11 19:00:00,1704999600,16.96,17.14,1016,93,2.01,30,100,overcast clouds
268,2024-01-11 20:00:00,1705003200,16.96,17.14,1016,93,2.0,39,100,overcast clouds
269,2024-01-11 21:00:00,1705006800,16.96,17.14,1015,93,2.0,31,100,overcast clouds
270,2024-01-11 22:00:00,1705010400,16.96,17.14,1016,93,1.91,27,100,overcast clouds
271,2024-01-11 23:00:00,1705014000,16.96,17.14,1016,93,1.81,31,100,light rain
272,2024-01-12 00:00:00,1705017600,16.96,17.14,1017,93,1.76,38,100,overcast clouds
273,2024-01-12 01:00:00,1705021200,16.96,17.09,1017,91,1.58,36,100,overcast clouds
274,2024-01-12 02:00:00,1705024800,16.96,17.09,1018,91,1.67,33,100,overcast clouds
275,2024-01-12 03:00:00,1705028400,16.96,17.09,1019,91,1.73,35,100,overcast clouds
276,2024-01-12 04:00:00,1705032000,17.96,18.21,1018,92,1.83,31,100,overcast clouds
277,2024-01-12 05:00:00,1705035600,17.96,18.21,1017,92,1.96,40,100,overcast clouds
278,2024-01-12 06:00:00,1705039200,17.96,18.27,1015,94,2.17,47,100,overcast clouds
279,2024-01-12 07:00:00,1705042800,17.96,18.24,1015,93,2.48,48,100,overcast clouds
280,2024-01-12 08:00:00,1705046400,17.96,18.21,1015,92,2.61,49,100,overcast clouds
281,2024-01-12 09:00:00,1705050000,17.96,18.21,1015,92,2.52,46,100,overcast clouds
282,2024-01-12 10:00:00,1705053600,17.96,18.24,1015,93,2.1,42,100,overcast clouds
283,2024-01-12 11:00:00,1705057200,17.96,18.21,1016,92,2.11,38,100,overcast clouds
284,2024-01-12 12:00:00,1705060800,17.96,18.21,1017,92,1.69,29,100,overcast clouds
285,2024-01-12 13:00:00,1705064400,17.96,18.21,1018,92,1.58,25,100,overcast clouds
286,2024-01-12 14:00:00,1705068000,17.96,18.21,1018,92,1.67,31,100,overcast clouds
287,2024-01-12 15:00:00,1705071600,17.96,18.21,1018,92,1.61,32,100,overcast clouds
288,2024-01-12 16:00:00,1705075200,17.96,18.19,1018,91,1.64,37,100,overcast clouds
289,2024-01-12 17:00:00,1705078800,17.96,18.19,1017,91,1.83,42,100,moderate rain
